Time,P (deg/s),Q (deg/s),R (deg/s),P dot (deg/s^2),Q dot (deg/s^2),R dot (deg/s^2),P_{inertial} (deg/s),Q_{inertial} (deg/s),R_{inertial} (deg/s),q bar (psf),Reynolds Number,V_{Total} (ft/s),V_{Inertial} (ft/s),UBody,VBody,WBody,UdotBody,VdotBody,WdotBody,UdotBody_i,VdotBody_i,WdotBody_i,BodyAccel_X,BodyAccel_Y,BodyAccel_Z,Aero V_{X Body} (ft/s),Aero V_{Y Body} (ft/s),Aero V_{Z Body} (ft/s),V_{X_{inertial}} (ft/s),V_{Y_{inertial}} (ft/s),V_{Z_{inertial}} (ft/s),V_{X_{ecef}} (ft/s),V_{Y_{ecef}} (ft/s),V_{Z_{ecef}} (ft/s),V_{North} (ft/s),V_{East} (ft/s),V_{Down} (ft/s),I_{xx},I_{xy},I_{xz},I_{yx},I_{yy},I_{yz},I_{zx},I_{zy},I_{zz},Mass,Weight,X_{cg},Y_{cg},Z_{cg},Altitude ASL (ft),Altitude AGL (ft),Phi (deg),Theta (deg),Psi (deg),Q(1)_{LOCAL},Q(2)_{LOCAL},Q(3)_{LOCAL},Q(4)_{LOCAL},Q(1)_{ECEF},Q(2)_{ECEF},Q(3)_{ECEF},Q(4)_{ECEF},Q(1)_{ECI},Q(2)_{ECI},Q(3)_{ECI},Q(4)_{ECI},Alpha (deg),Beta (deg),Latitude (deg),Latitude Geodetic (deg),Longitude (deg),X_{ECI} (ft),Y_{ECI} (ft),Z_{ECI} (ft),X_{ECEF} (ft),Y_{ECEF} (ft),Z_{ECEF} (ft),Earth Position Angle (deg),Distance AGL (ft),Terrain Elevation (ft),navigation/actual-heading-rad,systems/mixture-cmd-norm,guidance/wp-heading-rad,guidance/wp-distance,guidance/wp-heading-deg,guidance/selected_target_heading,guidance/angle-to-heading-rad,ap/roll-control-autopilot-on,ap/roll-autopilot-windup-trigger,ap/limited-roll-angle-rad,ap/roll-attitude-selector,ap/limited-roll-angle-error,ap/roll-rate-pid-control,ap/total-limited-roll-rate,ap/roll-rate-saturation,ap/limited-roll-rate-error,ap/roll-command-pid-control,ap/roll-cmd-smoother,ap/roll-cmd-norm-output,ap/roll-command-selector-steering,fcs/attitude/sensor/phi-rad,fcs/wing-leveler-ap-on-off,fcs/roll-ap-error-pid,fcs/roll-ap-autoswitch,fcs/heading-true-degrees,fcs/heading-error,fcs/heading-error-bias-switch,fcs/heading-corrected,fcs/heading-command,fcs/heading-roll-error-lag,fcs/heading-roll-error,fcs/heading-roll-error-switch,fcs/heading-pi-controller,fcs/roll-command-selector,fcs/altitude-error,fcs/alt-error-lag,fcs/hdot-command,fcs/hdot-error,fcs/ap-alt-hold-switch,fcs/windup-trigger,fcs/altitude-hold-pid,fcs/elevator,fcs/pitch-trim-sum,fcs/elevator-control,fcs/elevator-actuator,fcs/roll-trim-sum,fcs/left-aileron-control,fcs/left-aileron-actuator,fcs/right-aileron-control,fcs/right-aileron-actuator,fcs/effective-aileron-pos,fcs/yaw-trim-sum,fcs/rudder-control,fcs/flaps-control,fcs/flap-position-normalizer,IO320 Power Available (engine 0 in ft-lbs/sec),IO320 HP (engine 0),IO320 equivalent ratio (engine 0),IO320 MAP (engine 0 in inHg),Fixed-Pitch 75-inch Two-Blade Propeller Torque (engine 0),Fixed-Pitch 75-inch Two-Blade Propeller PFactor Pitch (engine 0),Fixed-Pitch 75-inch Two-Blade Propeller PFactor Yaw (engine 0),Fixed-Pitch 75-inch Two-Blade Propeller Thrust (engine 0 in lbs),Fixed-Pitch 75-inch Two-Blade Propeller RPM (engine 0),Fuel Tank 0,Fuel Tank 1,/fdm/jsbsim/position/vrp-gc-latitude_deg,/fdm/jsbsim/position/vrp-longitude_deg,/fdm/jsbsim/position/vrp-radius-ft,velocities/pi-deg_sec
96.9,-0.7149906834869239,1.074214096739517,0.6279645577095255,0.2335065406604635,0.5224713771173978,-0.224683294136874,-0.7180384515554791,1.075480419003753,0.6254025582602886,9.538783458,2774600.46,90.4761542188,1302.66002543,89.88623662616438,-4.387399992974988,9.335398690967885,1.254901216243504,-1.109897212148075,0.002312128160266269,-0.5288380459890774,-2.03722665254919,-0.08226090985364287,6.553226011082868,0.6138288277181905,-33.34949351438311,89.88623662616438,-4.387399992974988,9.335398690967885,1291.367032085134,-154.98446997499,-72.62330461020503,-30.41489487331931,-44.57268535292443,-72.62330461020504,-86.43884383679352,-26.27321511865661,-4.896828128463277, 2089.826167,-10.77700004, 13.58123039,-10.77700004, 1504.605525, 4.024357766, 13.58123039, 4.024357766, 3144.779894,77.01764877,2477.969605,45.48745909292258,4.230883210697032,35.40737318527561,671.91363174468,671.91082923993,-1.136365813889786,9.08895241807668,199.5722104184056,-0.1702021071225232,-0.07639597574331997,-0.02320808514077021,0.9821691719889083,0.2440345043517827,-0.4987401567074442,0.7468994454478621,0.3658505639778211,0.2427404230718664,-0.5013758564458092,0.7451327238124235,0.3667104600144388,5.929363209125,-2.7794962031074,29.57590178798,29.741382481474,-95.171760949508,-1511193.744066388,-18121851.02734935,10320262.48876679,-1639205.028740336,-18110720.5285516,10320262.48876679,0.40485538341415,671.91082923993,3.2625717349443e-09,3.48619217,0.975601196,1.52615233,34512110.9,87.4485288,3.49,0.00380783272,1,0,0.00380783272,0.00380783272,0.0236411577,-0.0964735764,0.348,0,-0.0839618619,-0.209904655,-0.209914346,-0.209914346,0,-0.0168738281,-1,-1.17549404,0,199.586911,-199.586911,360,30,0.5235,0.5235,0.543333325,0,0,0,100,100,11.3280864,6.43125824,6.43125824,0,0.0928349584,-0.0928349584,-0.0928349584,-0.0453591607,-0.0274103191,-0.209914346,-0.0732601067,-0.0732601067,0.05494508,0.05494508,-0.128205187,0,0,9.9,0.33,112686,204.885,1.29953,28.0081,417.702,-14.0435,30.0628,460.87,2576.23,128.985,128.985,29.5759009507475561,-95.171760096840373,20909161.1740956306,-0.718038451555479185
97,-0.6872833209934214,1.125482246838313,0.6018594019333631,0.3281178857066526,0.5011833202489097,-0.303469927772989,-0.6903248093915384,1.126754992367078,0.5992931263056051,9.565333389,2778446.214,90.6026453874,1302.63455344,90.00810806456779,-4.497555340738632,9.335514435918043,1.181746024106344,-1.08693117156739,0.006882205963773202,-0.48200048014639,-2.067560913886773,0.01149158707782583,6.549051407527267,0.6260004952952535,-33.41798244810245,90.00810806456779,-4.497555340738632,9.335514435918043,1291.316485107102,-155.1897411624456,-72.62684993861448,-30.46841504767896,-44.78678045657555,-72.62684993861451,-86.55009242628971,-26.30721166007764,-5.084433779855692, 2089.819946,-10.77699514,  13.5812582,-10.77699514, 1504.605097, 4.024404596,  13.5812582, 4.024404596, 3144.773936,77.01758234,2477.967468,45.48745692572799,4.23088686004944,35.40735249041212,672.41263910756,672.40983452386,-1.197108881243347,9.199998814244223,199.632387426217,-0.1707551031023683,-0.07724519435947687,-0.02393266508766159,0.9819893595424892,0.2428158381066369,-0.4988380836777201,0.7471765736287254,0.3659620237917448,0.2415200332028588,-0.5014774797075509,0.7454076758747424,0.3668184941559899,5.9214647982151,-2.8453571979623,29.575878090453,29.741358698623,-95.17176923305,-1511064.609929567,-18121866.53603462,10320255.22618093,-1639208.072944652,-18110724.99649934,10320255.22618093,0.40527319082738,672.40983452386,0,3.48724245,0.975583523,1.5261523,34512113.9,87.4485265,3.49,0.0027575458,1,0,0.0027575458,0.0027575458,0.0236510373,-0.095933422,0.348,0,-0.0838914845,-0.209728711,-0.209751584,-0.209751584,0,-0.0168738281,-1,-1.22148643,0,199.647093,-199.647093,360,30,0.5235,0.5235,0.544393491,0,0,0,100,100,11.3275874,6.24315358,6.24315358,0,0.0910278399,-0.0910278399,-0.0910278399,-0.0444762026,-0.0274103191,-0.209751584,-0.0732033028,-0.0732033028,0.0549024771,0.0549024771,-0.12810578,0,0,9.9,0.33,112708,204.923,1.29953,28.0079,417.689,-14.4058,30.0242,461.015,2576.79,128.984,128.984,29.5758772534710488,-95.1717683800853251,20909161.6980903633,-0.690324809391538396
97.1,-0.6503161045773276,1.174569577900865,0.5680820337566762,0.4181149736208802,0.4787511352506182,-0.37757492614736,-0.6533511387055577,1.175848444594404,0.5655111640059634,9.590366491,2782066.085,90.7218152934,1302.61359621,90.12259241744162,-4.604728494748791,9.336090272559296,1.107280165912692,-1.049195500455328,0.01130330233792165,-0.4347570646175618,-2.094133691028837,0.1059614049452087,6.545234649666703,0.6376012363952334,-33.48356442708291,90.12259241744162,-4.604728494748791,9.336090272559296,1291.270645268227,-155.3978589349001,-72.6209827984034,-30.51725298533428,-45.00375426285163,-72.62098279840345,-86.65438115119461,-26.33628546317882,-5.278831824701188, 2089.813725,-10.77699023, 13.58128602,-10.77699023, 1504.604669, 4.024451436, 13.58128602, 4.024451436, 3144.767977,77.01751589,2477.96533,45.48745475807444,4.230890510174677,35.40733179116605,672.93074918166,672.92794244285,-1.255051921411587,9.316069912868857,199.689353635413,-0.1712792021217173,-0.07814152278005944,-0.02463928587336764,0.981809677549479,0.241587398809685,-0.4989638330862074,0.7474604663285168,0.3660238698285207,0.2402900452071094,-0.5016069511933126,0.7456892931822705,0.3668768713372935,5.9143582059267,-2.9093875711477,29.575854363541,29.741334886135,-95.171777526526,-1510935.480612424,-18121882.06539249,10320247.96371057,-1639211.122267233,-18110729.48600367,10320247.96371057,0.4056909982406,672.92794244285,6.5251435168556e-09,3.4882367,0.975565173,1.52615226,34512116.9,87.4485243,3.49,0.00176329788,1,0,0.00176329788,0.00176329788,0.0236680862,-0.0951783105,0.348,0,-0.0837684206,-0.209421051,-0.209457057,-0.209457057,0,-0.0168738281,-1,-1.26266951,0,199.704063,-199.704063,360,30,0.5235,0.5235,0.545404788,0,0,0,100,100,11.3270693,6.04823743,6.04823743,0,0.0891505988,-0.0891505988,-0.0891505988,-0.0435589826,-0.0274103191,-0.209457057,-0.0731005128,-0.0731005128,0.0548253846,0.0548253846,-0.127925897,0,0,9.9,0.33,112728,204.96,1.29953,28.0076,417.675,-14.7619,29.9889,461.155,2577.33,128.983,128.983,29.5758535269317235,-95.1717766732173374,20909162.2412520722,-0.653351138705557721
97.2,-0.6046086345515315,1.221362791286904,0.5271480929861089,0.5022341595452083,0.4551959106882114,-0.4459763864012397,-0.6076370660227104,1.222647397454167,0.5245723031511459,9.613832802,2785453.702,90.8334574994,1302.5971282,90.22956892494916,-4.707466478985495,9.33711155930478,1.031707519866069,-0.9972773237188587,0.0155602677504163,-0.387463524933648,-2.116807051447239,0.2009897077879259,6.54181235162893,0.6484781764924619,-33.54608081325811,90.22956892494916,-4.707466478985495,9.33711155930478,1291.229535315905,-155.6084401627553,-72.60563936284531,-30.56138330648153,-45.22322394976487,-72.6056393628453,-86.75146430845568,-26.36044576000009,-5.479720884922662, 2089.807502,-10.77698532, 13.58131384,-10.77698532, 1504.604241, 4.024498285, 13.58131384, 4.024498285, 3144.762017,77.01744943,2477.963192,45.48745258998316,4.230894161037027,35.40731108773995,673.46862626821,673.46581727947,-1.309422618824655,9.436916378408771,199.7423550347949,-0.1717674025335003,-0.07908422334297195,-0.0253204322818905,0.9816315605939897,0.240356943655591,-0.4991196778879287,0.7477502261454713,0.3660296245947723,0.2390582397296567,-0.5017665407363957,0.7459766699790176,0.3668791414918608,5.9080373854019,-2.970698818672,29.57583060919,29.741311045957,-95.171785828386,-1510806.355642812,-18121897.61568855,10320240.70230027,-1639214.17623829,-18110733.99733342,10320240.70230027,0.40610880565383,673.46581727947,6.5251435403811e-09,3.48916175,0.975546124,1.52615222,34512120,87.448522,3.49,0.000838248955,1,0,0.000838248955,0.000838248955,0.023691985,-0.0942178592,0.348,0,-0.0835934028,-0.208983507,-0.209032377,-0.209032377,0,-0.0168738281,-1,-1.29851145,0,199.757068,-199.757068,360,30,0.5235,0.5235,0.546353736,0,0,0,100,100,11.3265314,5.84681049,5.84681049,0,0.0872061946,-0.0872061946,-0.0872061946,-0.0426089467,-0.0274103191,-0.209032377,-0.0729522996,-0.0729522996,0.0547142247,0.0547142247,-0.127666524,0,0,9.9,0.33,112747,204.994,1.29953,28.0073,417.662,-15.107,29.9572,461.29,2577.85,128.982,128.982,29.5758297730879747,-95.1717849746831348,20909162.804246787,-0.607637066022710282
97.3,-0.5508061407655858,1.265749712194055,0.4796715865371402,0.5791982262602157,0.4304660830525875,-0.5077417309246106,-0.5538278468404133,1.267039602135816,0.4770905441527558,9.635686217,2788603.226,90.9373828541,1302.58508805,90.32893606284398,-4.804384647612682,9.33856510790887,0.9551997181884078,-0.9319697125454038,0.01977246978345448,-0.3404632338735505,-2.135320642786485,0.2963272089701157,6.538801949651047,0.6584884134936771,-33.60522014476121,90.32893606284398,-4.804384647612682,9.33856510790887,1291.193142905923,-155.8210850876731,-72.58077406523896,-30.60081559004439,-45.44478981882364,-72.58077406523893,-86.84110527545126,-26.37973812051216,-5.686778665765974, 2089.801278,-10.77698042, 13.58134167,-10.77698042, 1504.603813, 4.024545143, 13.58134167, 4.024545143, 3144.756056,77.01738296,2477.961053,45.4874504214761,4.230897812599498,35.40729038034358,674.02690365165,674.0240923439,-1.359502389134113,9.562276797020909,199.7906969855809,-0.172213217751401,-0.08007238804059337,-0.02596904081990618,0.9814563817226311,0.2391318779117012,-0.4993076359752971,0.7480450007907776,0.365973368450641,0.2378320436054595,-0.5019582632559328,0.746268946493422,0.3668194112681828,5.9024963323998,-3.0284484982031,29.575806829413,29.741287180103,-95.171794137087,-1510677.234548073,-18121913.1871494,10320233.44290015,-1639217.234387257,-18110738.53071843,10320233.44290015,0.40652661306705,674.0240923439,0,3.49000548,0.975526353,1.52615218,34512123,87.4485197,3.49,-5.47724607e-06,1,0,-5.47724607e-06,-5.47724607e-06,0.0237223156,-0.0930646318,0.348,0,-0.0833679195,-0.208419799,-0.208481122,-0.208481122,0,-0.0153398438,-1,-1.32855919,0,199.805414,-199.805414,360,30,0.5235,0.5235,0.547227793,0,0,0,100,100,11.3259731,5.63919443,5.63919443,0,0.0851978428,-0.0851978428,-0.0851978428,-0.041627666,-0.0274103191,-0.208481122,-0.0727599116,-0.0727599116,0.0545699337,0.0545699337,-0.127329845,0,0,9.9,0.33,112765,205.027,1.29953,28.007,417.65,-15.4364,29.9289,461.418,2578.34,128.98,128.98,29.5758059939629128,-95.1717932829384949,20909163.3877090849,-0.553827846840413307
97.4,-0.489667012563401,1.307606309860764,0.4263555253839272,0.6482237195767757,0.4045172284701641,-0.5620230202744143,-0.4926818953295384,1.308900960471141,0.4237688933733791,9.655884614,2791509.362,91.033419843,1302.5773792,90.4206086578919,-4.89418680488663,9.340449334607335,0.8779358191034659,-0.8542593602656006,0.02380385600196533,-0.2940930200532268,-2.149605385111474,0.3918305909186532,6.53624089383753,0.6675006994196195,-33.66088597737936,90.4206086578919,-4.89418680488663,9.340449334607335,1291.161421955398,-156.0353671446143,-72.54636761551365,-30.63559294768885,-45.66802512541351,-72.5463676155136,-86.92307838245334,-26.39424394915253,-5.899649073260427, 2089.795053,-10.77697551,  13.5813695,-10.77697551, 1504.603385,  4.02459201,  13.5813695,  4.02459201, 3144.750094,77.01731648,2477.958914,45.48744825257594,4.230901464823934,35.4072696691933,674.60618045926,674.60336673888,-1.404636960139908,9.691878193716976,199.8337538225607,-0.1726107654339748,-0.08110491771201933,-0.02657859761197834,0.9812854294894041,0.2379191723957206,-0.499529429073616,0.7483439796018866,0.3658498395373893,0.2366184469725774,-0.5021838376411026,0.7465653056023005,0.366692443657193,5.8977356469328,-3.0818518172238,29.575783026285,29.741263290651,-95.171802451108,-1510548.116858475,-18121928.77996012,10320226.18646347,-1639220.296246204,-18110743.08634701,10320226.18646347,0.40694442048027,674.60336673888,-3.2625717937529e-09,3.49075696,0.975505838,1.52615214,34512126,87.4485175,3.49,-0.000756960824,1,0,-0.000756960824,-0.000756960824,0.0237585789,-0.0917336267,0.348,0,-0.0830938536,-0.207734634,-0.207807809,-0.207807809,0,-0.0168738281,-1,-1.35244497,0,199.848474,-199.848474,360,30,0.5235,0.5235,0.54801554,0,0,0,100,100,11.3253938,5.42574475,5.42574475,0,0.0831290487,-0.0831290487,-0.0831290487,-0.0406168532,-0.0274103191,-0.207807809,-0.0725249254,-0.0725249254,0.0543936941,0.0543936941,-0.126918619,0,0,9.9,0.33,112782,205.058,1.29953,28.0066,417.637,-15.7455,29.9042,461.54,2578.8,128.979,128.979,29.5757821916414905,-95.1718015964596873,20909163.9922388978,-0.492681895329538433
97.5,-0.4220321372020359,1.346822582698737,0.3679830489624982,0.7081231264351247,0.3775804446402738,-0.6080890464190174,-0.4250401225074041,1.348121410891145,0.36539048783809,9.674389923,2794167.363,91.1214146625,1302.57387332,90.50452011938162,-4.975683645770246,9.342730881066437,0.8000788335856086,-0.7653074409222616,0.02742428438222433,-0.2486743233900026,-2.159678183319709,0.4874032397745225,6.53416715560114,0.6753991549556344,-33.71307733187004,90.50452011938162,-4.975683645770246,9.342730881066437,1291.134293099939,-156.2508681906945,-72.50240567171474,-30.66579181608586,-45.89251130854532,-72.50240567171475,-86.99716779017484,-26.40407710224138,-6.117983243310844, 2089.788827, -10.7769706, 13.58139734, -10.7769706, 1504.602956, 4.024638884, 13.58139734, 4.024638884,  3144.74413,77.01724998,2477.956775,45.48744608330595,4.230905117671131,35.40724895451148,675.20702053607,675.20420430967,-1.444243674073562,9.825436719258102,199.8709774983891,-0.1729548471385665,-0.08218050711809134,-0.02714320877489466,0.9811198863128252,0.2367252969643168,-0.4997864402804213,0.748646396831643,0.3656545096125291,0.2354239364796452,-0.5024446443032112,0.746864976276299,0.3664937335825144,5.8937351937428,-3.1301921521448,29.575759201941,29.741239379739,-95.171810768957,-1510419.002110573,-18121944.39426349,10320218.93394516,-1639223.361353192,-18110747.66436518,10320218.93394516,0.4073622278935,675.20420430967,3.2625718055505e-09,3.49140664,0.97548456,1.5261521,34512129,87.4485152,3.49,-0.00140663653,1,0,-0.00140663653,-0.00140663653,0.0238001708,-0.090243025,0.348,0,-0.0827748735,-0.206937184,-0.207021173,-0.207021173,0,-0.0153398438,-1,-1.36988172,0,199.8857,-199.8857,360,30,0.5235,0.5235,0.548706807,0,0,0,100,100,11.324793,5.20680974,5.20680974,0,0.0810032094,-0.0810032094,-0.0810032094,-0.0395781681,-0.0274103191,-0.207021173,-0.0722503893,-0.0722503893,0.054187792,0.054187792,-0.126438181,0,0,9.9,0.33,112798,205.087,1.29953,28.0063,417.625,-16.0303,29.883,461.656,2579.24,128.978,128.978,29.575758368267369,-95.1718099137544158,20909164.6184003241,-0.425040122507404083
97.6,-0.3488651885094194,1.383307320956886,0.3054044799759626,0.7579369960210889,0.3498204165693971,-0.645332610516045,-0.3518662245714477,1.38460969192227,0.3028056502629133,9.691168148,2796573.021,91.2012310748,1302.57441142,90.58061756295029,-5.047809810744134,9.345367172583657,0.7217487292629219,-0.6664402385378547,0.03058520748303195,-0.2045015814365971,-2.165414568765502,0.5828434203940667,6.532594277082281,0.6820834929982811,-33.76161606620281,90.58061756295029,-5.047809810744134,9.345367172583657,1291.111646239317,-156.4671607286783,-72.4488913002222,-30.69151928510362,-46.1178202314681,-72.44889130022223,-87.06316941491966,-26.40938282791442,-6.341417794071351,   2089.7826,-10.77696569, 13.58142518,-10.77696569, 1504.602528, 4.024685767, 13.58142518, 4.024685767, 3144.738166,77.01718348,2477.954635,45.48744391368997,4.230908771100935,35.40722823652577,675.82995225489,675.82713343202,-1.477820229301224,9.962660620633704,199.9019050109443,-0.1732410194976666,-0.08329764742616819,-0.02765768669153452,0.9809608062830787,0.2355561362760963,-0.5000796884837885,0.7489515307095637,0.3653836565535407,0.2342544107780313,-0.5027416995916615,0.7471672327383804,0.3662195800947786,5.8904686328001,-3.1728307165001,29.575735358574,29.741215449563,-95.171819089185,-1510289.889850418,-18121960.03016017,10320211.68630077,-1639226.429255484,-18110752.26487672,10320211.68630077,0.40778003530672,675.82713343202,3.2625718173576e-09,3.49194642,0.9754625,1.52615206,34512132.1,87.448513,3.49,-0.00194642345,1,0,-0.00194642345,-0.00194642345,0.0238464053,-0.0886134051,0.348,0,-0.0824148879,-0.20603722,-0.20613109,-0.20613109,0,-0.0168738281,-1,-1.3806838,0,199.91663,-199.91663,360,30,0.5235,0.5235,0.549292829,0,0,0,100,100,11.32417,4.98275225,4.98275225,0,0.0788239302,-0.0788239302,-0.0788239302,-0.0385133723,-0.0274103191,-0.20613109,-0.0719397505,-0.0719397505,0.0539548129,0.0539548129,-0.125894563,0,0,9.9,0.33,112813,205.114,1.29953,28.0059,417.613,-16.287,29.8653,461.765,2579.65,128.977,128.977,29.5757345260398772,-95.1718182333717664,20909165.2667214051,-0.351866224571447617
97.7,-0.2711963757210127,1.416985999808327,0.2395252049257117,0.7971985308214333,0.3214050541392162,-0.673273366595788,-0.2741904314574747,1.418291236017021,0.2369197698102329,9.706189404,2798722.672,91.2727503875,1302.57880633,90.64885895898482,-5.109639379536809,9.348310977881134,0.6430415759667669,-0.5591238808312013,0.03324384168762151,-0.1618418805124544,-2.166699956643896,0.677939061688198,6.531530138661425,0.6874699032382042,-33.80632415610903,90.64885895898482,-5.109639379536809,9.348310977881134,1291.093343185013,-156.6838052976773,-72.38584826914716,-30.71291043129808,-46.34351158996344,-72.3858482691472,-87.1208923884969,-26.41033534408939,-6.569570742346746, 2089.776372,-10.77696078, 13.58145302,-10.77696078, 1504.602099, 4.024732656, 13.58145302, 4.024732656, 3144.732201,77.01711696,2477.952495,45.48744174375233,4.230912425072357,35.40720751546863,676.47546670213,676.47264519248,-1.504952887014213,10.10325287448384,199.926164494259,-0.1734656546768679,-0.08445462706795868,-0.02811763127880807,0.9808090953012247,0.2344169140067484,-0.5004098085793811,0.7492586988313629,0.3650344314316573,0.2331151044838753,-0.5030756359955276,0.7474713899304877,0.3658671531643042,5.8879064686638,-3.2092152865008,29.575711498431,29.741191502374,-95.171827410392,-1510160.779636497,-18121975.68770741,10320204.44448455,-1639229.499512471,-18110756.887942,10320204.44448455,0.40819784271995,676.47264519248,6.5251436583462e-09,3.49236983,0.97543964,1.52615202,34512135.1,87.4485107,3.49,-0.00236983131,1,0,-0.00236983131,-0.00236983131,0.0238965517,-0.086866702,0.348,0,-0.0820179201,-0.2050448,-0.205147448,-0.205147448,0,-0.0153398438,-1,-1.38475876,0,199.940891,-199.940891,360,30,0.5235,0.5235,0.549766383,0,0,0,100,100,11.3235245,4.75395379,4.75395379,0,0.0765950084,-0.0765950084,-0.0765950084,-0.0374243211,-0.0274103191,-0.205147448,-0.0715964595,-0.0715964595,0.0536973446,0.0536973446,-0.125293804,0,0,9.9,0.33,112826,205.139,1.29953,28.0055,417.601,-16.5123,29.8509,461.867,2580.03,128.976,128.976,29.5757106672105294,-95.1718265539119415,20909165.9376922958,-0.274190431457474681
97.8,-0.1901070079868372,1.447800708485106,0.1712922559661786,0.8253202911584893,0.2924986335841195,-0.691571153962385,-0.1930940711079192,1.449108099164486,0.1686798840599148,9.719427932,2800613.188,91.3358713498,1302.58684559,90.70921079197001,-5.160398596665846,9.351511056770264,0.5640308550713877,-0.4449386803920208,0.03536374655175223,-0.1209338812707861,-2.163430903153742,0.7724692293825033,6.530977149291751,0.6914941293608649,-33.84702542775543,90.70921079197001,-5.160398596665846,9.351511056770264,1291.079220442986,-156.9003515233646,-72.31332200659905,-30.73012554217281,-46.5691339811643,-72.31332200659907,-87.17016029425301,-26.40713497767851,-6.802041735267823, 2089.770143,-10.77695587, 13.58148087,-10.77695587, 1504.601671, 4.024779551, 13.58148087, 4.024779551, 3144.726235,77.01705044,2477.950355,45.48743957351785,4.230916079543668,35.40718679157672,677.14401585236,677.14119155243,-1.525320159770912,10.24691366453198,199.9434799824381,-0.1736259872312385,-0.08564953899643059,-0.02851947237760877,0.9806654948161374,0.2333121415960894,-0.5007770302303101,0.7495672634450804,0.3646048932049747,0.2320105367858709,-0.503446680923143,0.747776808882374,0.3654345281791209,5.8860165996856,-3.2388872598497,29.575687623808,29.741167540473,-95.171835731237,-1510031.671042405,-18121991.36691798,10320197.20944725,-1639232.571698337,-18110761.53357678,10320197.20944725,0.40861565013317,677.14119155243,3.2625718409958e-09,3.49267204,0.975415966,1.52615198,34512138.1,87.4485084,3.49,-0.00267204359,1,0,-0.00267204359,-0.00267204359,0.0239498153,-0.085026782,0.348,0,-0.0815890481,-0.20397262,-0.20408269,-0.20408269,0,-0.0153398438,-1,-1.38210468,0,199.958208,-199.958208,360,30,0.5235,0.5235,0.550121859,0,0,0,100,100,11.322856,4.52081425,4.52081425,0,0.07432043,-0.07432043,-0.07432043,-0.0363129621,-0.0274103191,-0.20408269,-0.0712248589,-0.0712248589,0.0534186442,0.0534186442,-0.124643503,0,0,9.9,0.33,112839,205.162,1.29953,28.005,417.59,-16.7032,29.8397,461.963,2580.39,128.975,128.975,29.5756867940790009,-95.1718348740348432,20909166.63176338,-0.19309407110791918
97.9,-0.1067345415484274,1.47570984919287,0.10168021142207,0.8418466716526581,0.2632637792550305,-0.7000267231131416,-0.1097146164555059,1.477018660223805,0.09906057963725787,9.730862101,2802241.975,91.3905099644,1302.59829467,90.76164589137406,-5.199476352039468,9.354912736157509,0.4847695394678961,-0.3255582497365603,0.03691425181716923,-0.08198408585133565,-2.155516718615715,0.8662047019622818,6.530932311226668,0.6941119673157534,-33.88354706736546,90.76164589137406,-5.199476352039468,9.354912736157509,1291.06909222115,-157.1163393095046,-72.23138045102704,-30.743347116808,-46.79422611543178,-72.23138045102704,-87.21081237007193,-26.40000506818462,-7.038412441712435, 2089.763913,-10.77695096, 13.58150872,-10.77695096, 1504.601242, 4.024826452, 13.58150872, 4.024826452, 3144.720269,77.01698391,2477.948214,45.48743740301168,4.230919734472477,35.40716606509041,677.83601075038,677.83318357079,-1.538696791888382,10.39334267365447,199.9536747315373,-0.1737201497195538,-0.08688028725502543,-0.02886051423903698,0.9805305686136248,0.2322455711485884,-0.5011811661301904,0.7498766311633542,0.3640940420184698,0.2309444642107235,-0.503854644965044,0.7480828964731571,0.3649207190636113,5.8847648038117,-3.2614874038132,29.575663737048,29.741143566206,-95.171844050446,-1509902.563659228,-18122007.06775913,10320189.98213402,-1639235.645404432,-18110766.20175116,10320189.98213402,0.40903345754639,677.83318357079,3.2625718528247e-09,3.49284998,0.975391461,1.52615194,34512141.1,87.4485062,3.49,-0.00284997553,1,0,-0.00284997553,-0.00284997553,0.0240053497,-0.083119058,0.348,0,-0.0811339026,-0.202834756,-0.20295082,-0.20295082,0,-0.0138058594,-1,-1.37281604,0,199.968404,-199.968404,360,30,0.5235,0.5235,0.550355325,0,0,0,100,100,11.322164,4.28375155,4.28375155,0,0.0720043662,-0.0720043662,-0.0720043662,-0.0351813333,-0.0274103191,-0.20295082,-0.0708298362,-0.0708298362,0.0531223771,0.0531223771,-0.123952213,0,0,9.9,0.33,112850,205.182,1.29953,28.0046,417.578,-16.8574,29.8316,462.051,2580.72,128.974,128.974,29.5756629089890559,-95.1718431924678896,20909167.3493434824,-0.109714616455505939
